id,smiles,parsed_ok,prob_active,pred_class
"2',4'-dihydroxychalcone-(4-O-5''')-4'',2''',4'''-trihydroxychalcone",Oc1ccc(cc1)/C=C/C(=O)c1cc(Oc2ccc(cc2)/C=C/C(=O)c2ccc(cc2O)O)c(cc1O)O,True,0.3528761904761905,inactive
3-((Z)-heptadec-13-,CCC/C=C\CCCCCCCCCCCCc1cccc(c1O)O,True,0.408,inactive
6-pentadecylsalicylic,CCCCCCCCCCCCCCCc1cccc(c1C(=O)O)O,True,0.43688888888888894,inactive
ancistrocladidine,COc1cc2C[C@H](C)N=C(c2c(c1c1c(C)cc2c(c1O)c(OC)ccc2)OC)C,True,0.212,inactive
ancistrotectorine,COc1cc2C[C@H](C)N([C@@H](c2c(c1c1c(C)cc2c(c1O)c(OC)ccc2)OC)C)C,True,0.38839999999999997,inactive
"(-)-(R)-dihydro-2',3'-epoxyasteranthine",CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)C[C@H]1OC1(C)C,True,0.5705,active
ancistrotanzanine,COc1c2c(C[C@@H](N([C@@H]2C)C)C)cc(c1c1c(C)cc2c(c1O)c(OC)ccc2)O,True,0.3984,inactive
6-O-methylancistrocladinine,COc1cc(OC)c2c(c1c1c(C)cc(c3c1cccc3OC)OC)C[C@@H](N=C2C)C,True,0.25,inactive
"O,N-dimethylancistrocladine",COc1cc(OC)c2c(c1c1c(C)cc(c3c1cccc3OC)OC)C[C@@H](N([C@H]2C)C)C,True,0.37,inactive
droserone,CC1=C(O)c2cccc(c2C(=O)C1=O)O,True,0.342,inactive
ancistrobertsonine,COc1cc(O)c(c2c1[C@H](C)N(C)[C@H](C2)C)c1ccc(c2c1cc(C)cc2OC)OC,True,0.47933333333333333,inactive
ancistrocladine,COc1cc(O)c(c2c1[C@H](C)N[C@H](C2)C)c1c(C)cc(c2c1cccc2OC)OC,True,0.2834761904761905,inactive
ancistrobrevine,COc1cc(O)c(c2c1[C@H](C)N[C@H](C2)C)c1ccc(c2c1cc(C)cc2OC)OC,True,0.2833333333333334,inactive
ancistrobertsonine,COc1cc(OC)c2c(c1c1c(C)cc(c3c1cccc3OC)OC)C[C@@H](N([C@@H]2C)C)C,True,0.37,inactive
ancistrobertsonine,COc1cc(OC)c2c(c1c1ccc(c3c1cc(C)cc3OC)OC)C[C@@H](N([C@@H]2C)C)C,True,0.48,inactive
"1,2-didehydroancistrobertsonine",COC1=C(C(=O)C=C2C1=C(C)N[C@H](C2)C)c1c(C)cc(c2c1cccc2OC)OC,True,0.293,inactive
ancistrobertsonine,COc1c2[C@@H](C)N[C@H](Cc2cc(c1c1c(C)cc(c2c1cccc2OC)OC)O)C,True,0.234,inactive
ancistrocladisine,COc1cc2C[C@@H](C)N=C(c2c(c1c1c(C)cc(c2c1cccc2OC)OC)OC)C,True,0.208,inactive
"trans-1,2-dihydroancistrocladisine",COc1cc2C[C@@H](C)N[C@@H](c2c(c1c1c(C)cc(c2c1cccc2OC)OC)OC)C,True,0.22,inactive
"cis-1,2-dihydroancistrocladisine",COc1cc2C[C@@H](C)N[C@H](c2c(c1c1c(C)cc(c2c1cccc2OC)OC)OC)C,True,0.22,inactive
methylancistrobertsonine,COc1c2[C@H](C)N[C@@H](Cc2cc(c1c1c(C)cc(c2c1cccc2OC)OC)O)C,True,0.234,inactive
ancistrotanzanine,COc1cc(OC)c2c(c1c1c(C)cc3c(c1O)c(OC)ccc3)C[C@@H](N=C2C)C,True,0.248,inactive
ancistrotanzanine,COc1cc(OC)c2c(c1c1ccc(c3c1cc(C)cc3OC)OC)C[C@@H](N=C2C)C,True,0.334,inactive
ancistrotectoriline,COc1cc(OC)c2c(c1c1ccc(c3c1cc(C)cc3OC)OC)C[C@@H](N[C@H]2C)C,True,0.28,inactive
lettowianthine,O=C1C(=O)c2c3N1CCc1c3c(c3c2cccc3)c2c(c1)OCO2,True,0.346,inactive
11-methyoxylettowianthine,COc1cccc2c1c1c3OCOc3cc3c1c1c2c(=O)c(=O)n1cc3,True,0.424,inactive
"11-hydroxyguaia-4,6-diene",CC1=C2C=C(CCC[C@@H]2CC1)C(O)(C)C,True,0.404,inactive
liriodenine,O=C1c2ccccc2c2c3c1nccc3cc1c2OCO1,True,0.3446666666666666,inactive
(Z)-7-octadecen-9-ynoic,CCCCCCCCC#C/C=C\CCCCCC(=O)O,True,0.198,inactive
methyl,COC(=O)/C=C(/CC/C=C(/CC[C@H]1OC1(C)C)\C)\C,True,0.2968333333333334,inactive
methyl,COC(=O)/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C,True,0.2425,inactive
"3,4,5-trimethoxyphenol",COc1c(OC)cc(cc1OC)O,True,0.12483333333333334,inactive
(S)-MTPA-ester,COC(=O)/C=C/CC/C=C(/CC([C@@H](C(O)(C)C)O)C)\C,True,0.3,inactive
(R)-MTPA-ester,COC(=O)/C=C/CC/C=C(/CC([C@H](C(O)(C)C)O)C)\C,True,0.3,inactive
caulindole,CC1=C[C@H]([C@](CC1)(C)/C=C/c1ccc2c(c1)cc[nH]2)c1ccc2c(c1)cc[nH]2,True,0.431,inactive
caulindole,CC1=C[C@H]([C@@](CC1)(C)/C=C/c1ccc2c(c1)cc[nH]2)c1ccc2c(c1)cc[nH]2,True,0.431,inactive
caulindole,C=CC(c1c[nH]c2c1cc(cc2)/C=C/[C@]1(C)CCC(=C[C@H]1c1ccc2c(c1)c(c[nH]2)C(C=C)(C)C)C)(C)C,True,0.475,inactive
caulindole,C=CC(c1c[nH]c2c1cc(cc2)/C=C/[C@@]1(C)CCC(=C[C@H]1c1ccc2c(c1)c(c[nH]2)C(C=C)(C)C)C)(C)C,True,0.475,inactive
5-(3-methylbut-2-enyl)-1H-indole,CC(=CCc1ccc2c(c1)cc[nH]2)C,True,0.274,inactive
"(E)-5-(3-methylbuta-1,3-dienyl)-1H-indole",CC(=C)/C=C/c1ccc2c(c1)cc[nH]2,True,0.321,inactive
(+/-)-schefflerin,COc1cc(O)c(c(c1OC)O)C(=O)[C@H]1[C@H](CC=C(C)C)C(=CC[C@@H]1c1ccccc1)C,True,0.3143,inactive
(+/-)-isoschefflerin,COc1cc(O)c(c(c1OC)O)C(=O)[C@@H]1CC=C([C@@H]([C@H]1c1ccccc1)CC=C(C)C)C,True,0.3393,inactive
(+/-)-schefflone,COC1=C(C(C)C)C2(C(C3(C1=O)CCc1c(O3)c(OC)c(c(c1)OC)C(C)C)Cc1c(O2)c(OC)c(c(c1)OC)C(C)C)OC,True,0.384,inactive
espintanol,COc1cc(C)c(c(c1C(C)C)OC)O,True,0.152,inactive
"3-isopropyl-2,4-dimethoxy-6-methylene-cyclohexa-2,4-dienone",COC1=CC(=C)C(=O)C(=C1C(C)C)OC,True,0.3096666666666667,inactive
(+/-)-5-methoxy-7-phenyl-[4-methoxy-2-pyronyl]-,COc1cc(=O)oc(c1)[C@@H]1[C@@H](c2ccccc2)[C@@H]2C1(/C=C/c1ccccc1)OC(=O)C=C2OC,True,0.3841,inactive
"(+)-6-styryl-7,8-epoxy-4-methoxypyran-2-one",COc1cc(oc(=O)c1)[C@H]1O[C@@H]1c1ccccc1,True,0.1998,inactive
"(+)-6-styryl-7,8-dihydroxy-4-",COc1cc(oc(=O)c1)[C@@H]([C@@H](c1ccccc1)O)O,True,0.042,inactive
"(-)-6-styryl-7,8-dihydroxy-4-",COc1cc(oc(=O)c1)[C@H]([C@H](c1ccccc1)O)O,True,0.042,inactive
"5-(2'',3''-epoxy-3''-methylbutyl)-3-(3'-hydroxy-3'-methyl-1'-acetyloxy-but-2'-yl)indole",CC(=O)OCC(C(O)(C)C)c1c[nH]c2c1cc(cc2)CC1OC1(C)C,True,0.4076,inactive
"3-(2',3'-dihydroxy-3'-methylbutyl)-5-(3''-methylcrotonoyl)",CC(=CC(=O)c1ccc2c(c1)c(c[nH]2)CC(C(O)(C)C)O)C,True,0.404,inactive
"3,5-hexalobine",CC1(C)O[C@H]1Cc1ccc2c(c1)c(c[nH]2)C[C@H]1OC1(C)C,True,0.3805,inactive
"3,5-hexalobine",CC(=CC(=O)c1ccc2c(c1)c(c[nH]2)C[C@H]1OC1(C)C)C,True,0.38,inactive
"6-(3-methyl-but-enyl)-1,3-dihydroindol-2-one",O=C1Cc2c(N1)cc(cc2)/C=C/C(C)C,True,0.2025714285714286,inactive
3-[6-(3-methyl-but-2-enyl)-1H-indolyl]-6-(3-methyl-but-2-enyl)-1H-indole,CC(=CCc1ccc2c(c1)[nH]cc2n1ccc2c1cc(CC=C(C)C)cc2)C,True,0.4556,inactive
1H-indole-5-carbaldehyde,O=Cc1ccc2c(c1)cc[nH]2,True,0.27,inactive
6-(3-methyl-2-butenyl)-1H-indole,CC(=CCc1ccc2c(c1)[nH]cc2)C,True,0.31,inactive
"6-(3-methylbuta-1,3-dienyl)-1H-indole",CC(=C)/C=C/c1ccc2c(c1)[nH]cc2,True,0.329,inactive
6-(4-oxo-but-2-enyl)-1H-indole,O=C/C=C/Cc1ccc2c(c1)[nH]cc2,True,0.3474333333333333,inactive
3-geranylindole,C/C(=C\Cc1c[nH]c2c1cccc2)/CCC=C(C)C,True,0.38,inactive
"3-(1,1-dimethyl-but-2-enyl)-5-(3-methyl-but-2-enyl)-1H-indole",C/C=C/C(c1c[nH]c2c1cc(CC=C(C)C)cc2)(C)C,True,0.288,inactive
"4-[3-(1,1-dimethyl-but-2-enyl)-1H-indol-5-yl]-but-3-en-2-one",C/C=C/C(c1c[nH]c2c1cc(/C=C/C(=O)C)cc2)(C)C,True,0.245,inactive
"7-(3,7-dimethylocta-2,6-dienyl)-5-hydroxy-3H-benzofuran-2-one",O=C1Cc2c(O1)c(C/C=C(/CCC=C(C)C)\C)cc(c2)O,True,0.4013333333333333,inactive
dimethyl,COC(=O)C(C1=CC(=O)C=C(C1=O)C/C=C(/CCC=C(C)C)\C)C(C1=CC(=O)C=C(C1=O)C/C=C(/CCC=C(C)C)\C)C(=O)OC,True,0.39080000000000004,inactive
"2-(3,7-dimethylocta-2,6-dienyl)-6-[7-(3,7-dimethylocta-2,6-dienyl)-5-hydroxybenzofuran-2-yl]-[1,4]benzoquinone",C/C(=C\CC1=CC(=O)C=C(C1=O)c1oc2c(c1)cc(cc2C/C=C(/CCC=C(C)C)\C)O)/CCC=C(C)C,True,0.4673333333333333,inactive
methyl,COC(=O)C[C@]12C(=O)C(=CC(=O)[C@H]1CC=C(C2CC=C(C)C)C)C/C=C(/CCC=C(C)C)\C,True,0.22733333333333333,inactive
methyl,COC(=O)Cc1cc(O)cc2c1OC(C)(CCC=C(C)C)C=C2,True,0.38716666666666666,inactive
"3',5'-diformyl-2',4',6'-trihydroxychalcone",O=Cc1c(O)c(C(=O)/C=C/c2ccccc2)c(c(c1O)C=O)O,True,0.3,inactive
N-formyl-7-hydroxyglaucine,COc1cc2c(cc1OC)c(O)c1c3c2c(OC)c(OC)cc3ccn1C=O,True,0.3498333333333334,inactive
"3',5'-dimethyl-2',4',6'-trihydroxychalcone",O=C(c1c(O)c(C)c(c(c1O)C)O)/C=C/c1ccccc1,True,0.114,inactive
(-)-crotepoxide,CC(=O)O[C@H]1[C@H](OC(=O)C)[C@H]2O[C@H]2[C@@H]2[C@@]1(COC(=O)c1ccccc1)O2,True,0.3285,inactive
demethoxymatteucinol,Cc1c2O[C@@H](CC(=O)c2c(c(c1O)C)O)c1ccccc1,True,0.3885,inactive
lawinal,O=Cc1c2O[C@@H](CC(=O)c2c(c(c1O)C)O)c1ccccc1,True,0.5625,active
benzyl,O=C(c1ccccc1)OCc1ccccc1,True,0.075,inactive
"17,18-dihydroxyoctadeca-9,11,13,15-tetraynoic",OC[C@@H](C#CC#CC#CC#CCCCCCCCC(=O)O)O,True,0.308,inactive
"18-hydroxyoctadeca-9,11,13,15-tetraynoic",OCCC#CC#CC#CC#CCCCCCCCC(=O)O,True,0.232,inactive
"5,7,3',4'-tetrahydroxyflavanol",Oc1cc2OC(O)(CCc2c(c1)O)c1ccc(c(c1)O)O,True,0.3478666666666666,inactive
"3,4-dihydroxybenzoic",OC(=O)c1ccc(c(c1)O)O,True,0.222,inactive
stearic,CCCCCCCCCCCCCCCCCC(=O)O,True,0.01888888888888889,inactive
oleic,CCCCCCCC/C=C\CCCCCCCC(=O)O,True,0.004,inactive
6-isopropenyl-2-isopropyl-5-methyl-,C=CC1(C)C=CC(=CC1C(=C)C)C(C)C,True,0.43,inactive
caryophyllene,C/C/1=C/CCC(=C)C2C(CC1)C(C2)(C)C,True,0.23533333333333334,inactive
isocaryophyllene,C/C/1=C/CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,True,0.23533333333333334,inactive
aromadendrene,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CCC2=C,True,0.386,inactive
gurjunene,C[C@H]1CC[C@H]2[C@@H](C3=C(CC[C@@H]13)C)C2(C)C,True,0.372,inactive
cadalene,Cc1ccc2c(c1)c(ccc2C)C(C)C,True,0.246,inactive
2-benzyloctanal,CCCCCCC(Cc1ccccc1)C=O,True,0.13822222222222222,inactive
"octahydro-3,8,8-trimethyl-6-methylene-1H-3a,7-methanoazulen-5-ol",OC1CC23CC(C1=C)C(C2CCC3C)(C)C,True,0.4471666666666666,inactive
caryophyllene,C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,True,0.2733333333333333,inactive
spathulenol,C=C1CC[C@@H]2[C@H]([C@H]3[C@H]1CC[C@]3(C)O)C2(C)C,True,0.2946666666666667,inactive
intermedeol,CC(=C)[C@@H]1CC[C@]2([C@H](C1)[C@@](C)(O)CCC2)C,True,0.22975,inactive
santalol,OC/C(=C\CCC1(C)C2CC3C1(C)C3C2)/C,True,0.27233333333333337,inactive
3-vinyl-3-methyl-2-isopropenyl-6-isopropyl-cyclohexanone,C=CC1(C)CCC(C(=O)C1C(=C)C)C(C)C,True,0.342,inactive
methyl,COC(=O)CCCCCCc1ccccc1,True,0.084,inactive
benzyl,CCCCCCCC(=O)OCc1ccccc1,True,0.12688888888888888,inactive
2-(o-methylphenyl)-6-methyl-5-hepten-2-ol,CC(=CCCC(c1ccccc1C)(O)C)C,True,0.204,inactive
"platambin-1,6-dione",CC(C1CCC2(C(C1=O)C(=C)CCC2=O)C)C,True,0.392,inactive
hexadecanoic,CCCCCCCCCCCCCCCC(=O)O,True,0.01888888888888889,inactive
eicosane,CCCCCCCCCCCCCCCCCCCC,True,0.033555555555555554,inactive
toussaintine,O=C1C=C[C@]2([C@H](C1)N(C(=O)/C=C/c1ccccc1)C(=O)C2)O,True,0.26,inactive
toussaintine,O[C@H]1C=C[C@]2([C@H](C1)N(C(=O)/C=C/c1ccccc1)C(=O)C2)O,True,0.29,inactive
toussaintine,O=C1C=C[C@]2([C@@H](C1)N(CC2)C(=O)/C=C/c1ccccc1)O,True,0.212,inactive
toussaintine,O=C(N[C@@H]1O[C@@H]2[C@](C1)(O)C=CC(=O)C2)/C=C/c1ccccc1,True,0.26879999999999993,inactive
toussaintine,COC(=O)C[C@@]1(O)C=CC(=O)C[C@@H]1NC(=O)/C=C/c1ccccc1,True,0.256,inactive
"2,7-dihydroxy-1,8-dimethoxypyrene",COc1c(O)cc2c3c1ccc1c3c(cc2)cc(c1OC)O,True,0.066,inactive
"2-hydroxy-1,7,8-trimethoxypyrene",COc1c(OC)cc2c3c1ccc1c3c(cc2)cc(c1OC)O,True,0.082,inactive
chamanetin,Oc1cc(O)c2c(c1Cc1ccccc1O)O[C@@H](CC2=O)c1ccccc1,True,0.675,active
isochamanetin,O=C1C[C@H](Oc2c1c(O)c(c(c2)O)Cc1ccccc1O)c1ccccc1,True,0.5088333333333334,active
dichamanetin,Oc1ccccc1Cc1c(O)c(Cc2ccccc2O)c(c2c1O[C@@H](CC2=O)c1ccccc1)O,True,0.595,active
uvarinol,COc1c(Cc2cc(ccc2O)Cc2ccccc2O)c(O)c2c(c1Cc1cc(ccc1O)Cc1ccccc1O)O[C@@H](CC2=O)c1ccccc1,True,0.568,active
isouvarinol,Oc1ccc(cc1Cc1c(O)c(Cc2ccccc2O)c(c2c1O[C@@H](CC2=O)c1ccccc1)O)Cc1ccccc1O,True,0.626,active
lutein,C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@H]1C(=C[C@@H](CC1(C)C)O)C)\C,True,0.38580000000000003,inactive
isoangoletin,Oc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,True,0.6018666666666667,active
puguenolide,COc1ccc2c3c1oc(=O)c1c3c(cc2)ccc1O,True,0.18166666666666667,inactive
uvaretin,COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1ccccc1O,True,0.412,inactive
diuvaretin,COc1c(C(=O)CCc2ccccc2)c(O)c(c(c1Cc1ccccc1O)O)Cc1ccccc1O,True,0.4,inactive
chamuvaritin,O=C(c1c(O)c(Cc2ccccc2O)c2c(c1O)Cc1c(O2)cccc1)CCc1ccccc1,True,0.48066666666666663,inactive
triuvaretin,COc1c(Cc2cc(ccc2O)Cc2ccccc2O)c(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1ccccc1O,True,0.444,inactive
isotriuvaretin,COc1c(Cc2ccccc2O)c(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,True,0.444,inactive
ophrypetalin,CCCCCC[C@@H](CCC[C@@H]([C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCCCC1=C[C@@H](OC1=O)C)O)O)O,True,0.26955555555555555,inactive
desacetyluvaricin,CCCCCCCCCC[C@@H]([C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCCCC1=C[C@@H](OC1=O)C)O)O,True,0.24755555555555556,inactive
rolliniastatin-1,CCCCCCCCCC[C@@H](C1CC[C@H](O1)[C@@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCC(CC1=CC(OC1=O)C)O)O)O,True,0.25755555555555554,inactive
dieporeticenin,CCCCCCCCCC/C=C/CCC1OC1CCC1OC1CCCCCCCCCCCCC1=CC(OC1=O)C,True,0.254,inactive
dieporeticanin-1,CCCCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCCCC1=CC(OC1=O)C,True,0.236,inactive
dieporeticanin-2,CCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCCCCCCC1=CC(OC1=O)C,True,0.236,inactive
diepoxyrollin,CCCCCCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCC1=CC(OC1=O)C,True,0.236,inactive
"5-methoxy-6,8,8-trimethyl-2-phenylchromene-4,7-dione",COC1=C(C)C(=O)C(c2c1c(=O)cc(o2)c1ccccc1)(C)C,True,0.546,active
acuminavone,C=C1CCCC2C1CC1C(C2)(C)C(C2(C1(O)c1c(=O)cc(oc1C(C2=O)(C)C)c1ccccc1)C)(C)C,True,0.6203333333333334,active
desmosdomutin,COC1=C(C)C(=C(C(=O)C1(C)C)C(=O)/C=C/c1ccccc1)O,True,0.186,inactive
"5-hydroxy-6,8,8-trimethyl-2-phenylchromene-4,7-dione",CC1=C(O)c2c(=O)cc(oc2C(C1=O)(C)C)c1ccccc1,True,0.542,active
"1-((2E,6E,10E)-3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraenyl)-2-azabicyclo[2.2.1]hept-5-en-3-one",C/C(=C\CC/C(=C/CC12C=CC(C1)C(=O)N2)/C)/CC/C=C(/CCC=C(C)C)\C,True,0.42483333333333334,inactive
diphenylpentanoid,O=C(/C=C/c1ccc(cc1)O)CCc1ccc(cc1)O,True,0.24630952380952378,inactive
karatavin,CC(C1CCC(C2C(C1)C(=CC2)C)(C)O)C,True,0.25375,inactive
catechin,Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](Cc2c(c1)O)O,True,0.5337333333333333,active
laudanine,COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,True,0.344,inactive
quebrachitol,COC1[C@H](O)[C@@H](O)C([C@@H]([C@H]1O)O)O,True,0.049166666666666664,inactive
"cyclohexane-1,2,4,5-tetrol",OC1CC(O)C(CC1O)O,True,0.01375,inactive
polycarpol,CC(=CCC[C@H]([C@H]1C[C@@H]([C@@]2([C@]1(C)CC=C1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2(C)C)O)C)O)C)C,True,0.31355,inactive
"24-methylenelanosta-7,9(11)-dien-",CC(C(=C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)C)C,True,0.38026666666666664,inactive
stigmasterol,CC[C@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C,True,0.2206,inactive
artapetalin,OCC/C=C\C/C=C\C/C=C\CCCCCCC1=C(OC)C(=C)OC1=O,True,0.3155333333333333,inactive
artabotriol,OCC(=C)[C@@H](CO)O,True,0.108,inactive
N-methoxy-5-oxoaporphinoid,COC1C(=O)Cc2c3C1Cc1ccccc1c3c1c(c2)OCO1,True,0.24,inactive
"2',3'-epoxyasteranthine",CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)CC1OC1(C)C,True,0.5705,active
"2',3'-dihydroxyasteranthine",OC(C(O)(C)C)Cc1c[nH]c2c1ccc1c2OC(C=C1)(C)C,True,0.5505,active
"(+)-(S)-dihydro-2',3'-epoxyasteranthine",CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)C[C@@H]1OC1(C)C,True,0.5705,active
cleistodiendiol,CC(=O)O[C@H]1C=C[C@H]([C@@H](/C/1=C/OC(=O)c1ccccc1)O)O,True,0.28,inactive
cleistodienol,CC(=O)O[C@@H]1C=C[C@@H]([C@H](/C/1=C/OC(=O)c1ccccc1)OC(=O)C)O,True,0.259,inactive
cleistodienol,O[C@H]1C=CC=C([C@@H]1OC(=O)C)C(OC(=O)C)OC(=O)c1ccccc1,True,0.237,inactive
cleistenechlorohydrin,CC(=O)O[C@@H]1C=C[C@H]([C@]([C@H]1O)(O)COC(=O)c1ccccc1)Cl,True,0.244,inactive
cleistenechlorohydrin,CC(=O)O[C@@H]1C=C[C@H]([C@@]([C@H]1O)(O)COC(=O)c1ccccc1)Cl,True,0.244,inactive
cleistenediol,CO[C@@H]1C=C[C@H]([C@H]([C@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.176,inactive
cleistenediol,CO[C@H]1C=C[C@H]([C@@H]([C@@]1(O)COC(=O)c1ccccc1)OC(=O)C)O,True,0.168,inactive
cleistenediol,CO[C@H]1C=C[C@@H]([C@@H]([C@@]1(O)COC(=O)c1ccccc1)OC(=O)C)OC(=O)C,True,0.18,inactive
cleistenediol,CC(=O)O[C@H]1C=C[C@@H]([C@H]([C@@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.188,inactive
cleistenediol,CC(=O)O[C@@H]1C=C[C@@H]([C@@]([C@H]1O)(O)COC(=O)c1ccccc1)OC(=O)c1ccccc1,True,0.228,inactive
cleistenediol,CC(=O)O[C@@H]1C=C[C@@H]([C@@]([C@H]1OC(=O)C)(O)COC(=O)c1ccccc1)OC(=O)c1ccccc1,True,0.24,inactive
cleistenonal,O=Cc1ccc2c(c1)[C@]1(C=C[C@@H]2[C@@H]([C@H]1OC(=O)C)O)C(OC(=O)c1ccccc1)OC(=O)C,True,0.3931428571428572,inactive
cleistanolate,CO[C@@H]1CC(=O)O[C@@H]1[C@@H](C(OC(=O)C)COC(=O)c1ccccc1)OC(=O)C,True,0.264,inactive
"2,5-dihydroxybenzyl",Oc1ccc(c(c1)COC(=O)c1ccccc1)O,True,0.3015,inactive
sootepenol,O[C@H]1[C@@H](C=CC([C@@]1(O)COC(=O)C)OC(=O)c1ccccc1)OC(=O)C,True,0.234,inactive
ent-subglain,CC(=O)O[C@@H]1[C@H](C=C[C@@H]([C@@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.194,inactive
"(1S,4S,5S,6R)-5-[(benzyloxy)-",CC(=O)O[C@H]1C=C[C@@H]([C@H]([C@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.188,inactive
epimonanthadiepoxide,O=C(c1ccccc1)OC[C@]12OC1C1C([C@@H]([C@H]2O)OC(=O)c2ccccc2)O1,True,0.3375,inactive
epimonanthadiepoxide,O=C(c1ccccc1)OC[C@@]12O[C@@H]1[C@H]([C@@H]([C@@H]([C@H]2O)OC(=O)c1ccccc1)O)Cl,True,0.233,inactive
Z-melodorinol,O[C@@H](/C=C\1/C=CC(=O)O1)COC(=O)c1ccccc1,True,0.208,inactive
Z-acetylmelodorinol,O=C(c1ccccc1)OC[C@H](/C=C\1/C=CC(=O)O1)OC(=O)C,True,0.186,inactive
