id,smiles,parsed_ok,prob_active,pred_class
"trans-1,2-dihydroancistrocladisine",COc1cc2C[C@@H](C)N[C@@H](c2c(c1c1c(C)cc(c2c1cccc2OC)OC)OC)C,True,0.373145614199696,inactive
"cis-1,2-dihydroancistrocladisine",COc1cc2C[C@@H](C)N[C@H](c2c(c1c1c(C)cc(c2c1cccc2OC)OC)OC)C,True,0.373145614199696,inactive
methylancistrobertsonine,COc1c2[C@H](C)N[C@@H](Cc2cc(c1c1c(C)cc(c2c1cccc2OC)OC)O)C,True,0.39426910036662505,inactive
ancistrotanzanine,COc1cc(OC)c2c(c1c1c(C)cc3c(c1O)c(OC)ccc3)C[C@@H](N=C2C)C,True,0.37352774062381916,inactive
ancistrotanzanine,COc1cc(OC)c2c(c1c1ccc(c3c1cc(C)cc3OC)OC)C[C@@H](N=C2C)C,True,0.34778167782112474,inactive
ancistrotectoriline,COc1cc(OC)c2c(c1c1ccc(c3c1cc(C)cc3OC)OC)C[C@@H](N[C@H]2C)C,True,0.3071752018692059,inactive
lettowianthine,O=C1C(=O)c2c3N1CCc1c3c(c3c2cccc3)c2c(c1)OCO2,True,0.41077805342863066,inactive
11-methyoxylettowianthine,COc1cccc2c1c1c3OCOc3cc3c1c1c2c(=O)c(=O)n1cc3,True,0.5233645192974202,active
"11-hydroxyguaia-4,6-diene",CC1=C2C=C(CCC[C@@H]2CC1)C(O)(C)C,True,0.4496845098280508,inactive
liriodenine,O=C1c2ccccc2c2c3c1nccc3cc1c2OCO1,True,0.38856721572636777,inactive
(Z)-7-octadecen-9-ynoic,CCCCCCCCC#C/C=C\CCCCCC(=O)O,True,0.18,inactive
methyl,COC(=O)/C=C(/CC/C=C(/CC[C@H]1OC1(C)C)\C)\C,True,0.35987756454754766,inactive
methyl,COC(=O)/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C,True,0.2746539649724242,inactive
"3,4,5-trimethoxyphenol",COc1c(OC)cc(cc1OC)O,True,0.21972200415407744,inactive
(S)-MTPA-ester,COC(=O)/C=C/CC/C=C(/CC([C@@H](C(O)(C)C)O)C)\C,True,0.3593597473268077,inactive
(R)-MTPA-ester,COC(=O)/C=C/CC/C=C(/CC([C@H](C(O)(C)C)O)C)\C,True,0.3593597473268077,inactive
caulindole,CC1=C[C@H]([C@](CC1)(C)/C=C/c1ccc2c(c1)cc[nH]2)c1ccc2c(c1)cc[nH]2,True,0.456691150500462,inactive
caulindole,CC1=C[C@H]([C@@](CC1)(C)/C=C/c1ccc2c(c1)cc[nH]2)c1ccc2c(c1)cc[nH]2,True,0.456691150500462,inactive
caulindole,C=CC(c1c[nH]c2c1cc(cc2)/C=C/[C@]1(C)CCC(=C[C@H]1c1ccc2c(c1)c(c[nH]2)C(C=C)(C)C)C)(C)C,True,0.4973154797446975,inactive
caulindole,C=CC(c1c[nH]c2c1cc(cc2)/C=C/[C@@]1(C)CCC(=C[C@H]1c1ccc2c(c1)c(c[nH]2)C(C=C)(C)C)C)(C)C,True,0.4973154797446975,inactive
5-(3-methylbut-2-enyl)-1H-indole,CC(=CCc1ccc2c(c1)cc[nH]2)C,True,0.3006831649631353,inactive
"(E)-5-(3-methylbuta-1,3-dienyl)-1H-indole",CC(=C)/C=C/c1ccc2c(c1)cc[nH]2,True,0.3161841616402775,inactive
(+/-)-schefflerin,COc1cc(O)c(c(c1OC)O)C(=O)[C@H]1[C@H](CC=C(C)C)C(=CC[C@@H]1c1ccccc1)C,True,0.3761423149846077,inactive
(+/-)-isoschefflerin,COc1cc(O)c(c(c1OC)O)C(=O)[C@@H]1CC=C([C@@H]([C@H]1c1ccccc1)CC=C(C)C)C,True,0.4167770017342256,inactive
(+/-)-schefflone,COC1=C(C(C)C)C2(C(C3(C1=O)CCc1c(O3)c(OC)c(c(c1)OC)C(C)C)Cc1c(O2)c(OC)c(c(c1)OC)C(C)C)OC,True,0.3927747010098479,inactive
espintanol,COc1cc(C)c(c(c1C(C)C)OC)O,True,0.2858061718505298,inactive
"3-isopropyl-2,4-dimethoxy-6-methylene-cyclohexa-2,4-dienone",COC1=CC(=C)C(=O)C(=C1C(C)C)OC,True,0.348946643036622,inactive
(+/-)-5-methoxy-7-phenyl-[4-methoxy-2-pyronyl]-,COc1cc(=O)oc(c1)[C@@H]1[C@@H](c2ccccc2)[C@@H]2C1(/C=C/c1ccccc1)OC(=O)C=C2OC,True,0.43676298725035345,inactive
"(+)-6-styryl-7,8-epoxy-4-methoxypyran-2-one",COc1cc(oc(=O)c1)[C@H]1O[C@@H]1c1ccccc1,True,0.25040401034037935,inactive
"(+)-6-styryl-7,8-dihydroxy-4-",COc1cc(oc(=O)c1)[C@@H]([C@@H](c1ccccc1)O)O,True,0.12583402906347751,inactive
"(-)-6-styryl-7,8-dihydroxy-4-",COc1cc(oc(=O)c1)[C@H]([C@H](c1ccccc1)O)O,True,0.12583402906347751,inactive
"5-(2'',3''-epoxy-3''-methylbutyl)-3-(3'-hydroxy-3'-methyl-1'-acetyloxy-but-2'-yl)indole",CC(=O)OCC(C(O)(C)C)c1c[nH]c2c1cc(cc2)CC1OC1(C)C,True,0.37964002974615896,inactive
"3-(2',3'-dihydroxy-3'-methylbutyl)-5-(3''-methylcrotonoyl)",CC(=CC(=O)c1ccc2c(c1)c(c[nH]2)CC(C(O)(C)C)O)C,True,0.2904339941972921,inactive
"3,5-hexalobine",CC1(C)O[C@H]1Cc1ccc2c(c1)c(c[nH]2)C[C@H]1OC1(C)C,True,0.3685815862112564,inactive
"3,5-hexalobine",CC(=CC(=O)c1ccc2c(c1)c(c[nH]2)C[C@H]1OC1(C)C)C,True,0.34393114972725486,inactive
"6-(3-methyl-but-enyl)-1,3-dihydroindol-2-one",O=C1Cc2c(N1)cc(cc2)/C=C/C(C)C,True,0.23667249573977148,inactive
3-[6-(3-methyl-but-2-enyl)-1H-indolyl]-6-(3-methyl-but-2-enyl)-1H-indole,CC(=CCc1ccc2c(c1)[nH]cc2n1ccc2c1cc(CC=C(C)C)cc2)C,True,0.5461769831761686,active
1H-indole-5-carbaldehyde,O=Cc1ccc2c(c1)cc[nH]2,True,0.28957867084294153,inactive
6-(3-methyl-2-butenyl)-1H-indole,CC(=CCc1ccc2c(c1)[nH]cc2)C,True,0.3578609764132726,inactive
"6-(3-methylbuta-1,3-dienyl)-1H-indole",CC(=C)/C=C/c1ccc2c(c1)[nH]cc2,True,0.3362788190095371,inactive
6-(4-oxo-but-2-enyl)-1H-indole,O=C/C=C/Cc1ccc2c(c1)[nH]cc2,True,0.40323959620931193,inactive
3-geranylindole,C/C(=C\Cc1c[nH]c2c1cccc2)/CCC=C(C)C,True,0.38347721866099316,inactive
"3-(1,1-dimethyl-but-2-enyl)-5-(3-methyl-but-2-enyl)-1H-indole",C/C=C/C(c1c[nH]c2c1cc(CC=C(C)C)cc2)(C)C,True,0.2736865241615374,inactive
"4-[3-(1,1-dimethyl-but-2-enyl)-1H-indol-5-yl]-but-3-en-2-one",C/C=C/C(c1c[nH]c2c1cc(/C=C/C(=O)C)cc2)(C)C,True,0.1844673546525053,inactive
"7-(3,7-dimethylocta-2,6-dienyl)-5-hydroxy-3H-benzofuran-2-one",O=C1Cc2c(O1)c(C/C=C(/CCC=C(C)C)\C)cc(c2)O,True,0.46125259719536893,inactive
dimethyl,COC(=O)C(C1=CC(=O)C=C(C1=O)C/C=C(/CCC=C(C)C)\C)C(C1=CC(=O)C=C(C1=O)C/C=C(/CCC=C(C)C)\C)C(=O)OC,True,0.3961414944356121,inactive
"2-(3,7-dimethylocta-2,6-dienyl)-6-[7-(3,7-dimethylocta-2,6-dienyl)-5-hydroxybenzofuran-2-yl]-[1,4]benzoquinone",C/C(=C\CC1=CC(=O)C=C(C1=O)c1oc2c(c1)cc(cc2C/C=C(/CCC=C(C)C)\C)O)/CCC=C(C)C,True,0.5028941706925704,active
methyl,COC(=O)C[C@]12C(=O)C(=CC(=O)[C@H]1CC=C(C2CC=C(C)C)C)C/C=C(/CCC=C(C)C)\C,True,0.3764485945211553,inactive
methyl,COC(=O)Cc1cc(O)cc2c1OC(C)(CCC=C(C)C)C=C2,True,0.36645788136364793,inactive
"3',5'-diformyl-2',4',6'-trihydroxychalcone",O=Cc1c(O)c(C(=O)/C=C/c2ccccc2)c(c(c1O)C=O)O,True,0.2613142833527428,inactive
N-formyl-7-hydroxyglaucine,COc1cc2c(cc1OC)c(O)c1c3c2c(OC)c(OC)cc3ccn1C=O,True,0.4265756749591382,inactive
"3',5'-dimethyl-2',4',6'-trihydroxychalcone",O=C(c1c(O)c(C)c(c(c1O)C)O)/C=C/c1ccccc1,True,0.1888529059306804,inactive
(-)-crotepoxide,CC(=O)O[C@H]1[C@H](OC(=O)C)[C@H]2O[C@H]2[C@@H]2[C@@]1(COC(=O)c1ccccc1)O2,True,0.38640043353684694,inactive
demethoxymatteucinol,Cc1c2O[C@@H](CC(=O)c2c(c(c1O)C)O)c1ccccc1,True,0.5901219664124261,active
lawinal,O=Cc1c2O[C@@H](CC(=O)c2c(c(c1O)C)O)c1ccccc1,True,0.7463733088561822,active
benzyl,O=C(c1ccccc1)OCc1ccccc1,True,0.15538691138405814,inactive
"17,18-dihydroxyoctadeca-9,11,13,15-tetraynoic",OC[C@@H](C#CC#CC#CC#CCCCCCCCC(=O)O)O,True,0.2828271965001823,inactive
"18-hydroxyoctadeca-9,11,13,15-tetraynoic",OCCC#CC#CC#CC#CCCCCCCCC(=O)O,True,0.2403271965001823,inactive
"5,7,3',4'-tetrahydroxyflavanol",Oc1cc2OC(O)(CCc2c(c1)O)c1ccc(c(c1)O)O,True,0.46081263263784045,inactive
"3,4-dihydroxybenzoic",OC(=O)c1ccc(c(c1)O)O,True,0.259524930305624,inactive
stearic,CCCCCCCCCCCCCCCCCC(=O)O,True,0.0375,inactive
oleic,CCCCCCCC/C=C\CCCCCCCC(=O)O,True,0.0125,inactive
6-isopropenyl-2-isopropyl-5-methyl-,C=CC1(C)C=CC(=CC1C(=C)C)C(C)C,True,0.40857309545831877,inactive
caryophyllene,C/C/1=C/CCC(=C)C2C(CC1)C(C2)(C)C,True,0.37580363795246813,inactive
isocaryophyllene,C/C/1=C/CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,True,0.37580363795246813,inactive
aromadendrene,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CCC2=C,True,0.5054901499486166,active
gurjunene,C[C@H]1CC[C@H]2[C@@H](C3=C(CC[C@@H]13)C)C2(C)C,True,0.4161924076310594,inactive
cadalene,Cc1ccc2c(c1)c(ccc2C)C(C)C,True,0.32235594044135707,inactive
2-benzyloctanal,CCCCCCC(Cc1ccccc1)C=O,True,0.19023762245168122,inactive
"octahydro-3,8,8-trimethyl-6-methylene-1H-3a,7-methanoazulen-5-ol",OC1CC23CC(C1=C)C(C2CCC3C)(C)C,True,0.4490542224478635,inactive
caryophyllene,C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,True,0.3967899285358152,inactive
spathulenol,C=C1CC[C@@H]2[C@H]([C@H]3[C@H]1CC[C@]3(C)O)C2(C)C,True,0.4103595921068711,inactive
intermedeol,CC(=C)[C@@H]1CC[C@]2([C@H](C1)[C@@](C)(O)CCC2)C,True,0.3541059802724616,inactive
santalol,OC/C(=C\CCC1(C)C2CC3C1(C)C3C2)/C,True,0.36826358255581637,inactive
3-vinyl-3-methyl-2-isopropenyl-6-isopropyl-cyclohexanone,C=CC1(C)CCC(C(=O)C1C(=C)C)C(C)C,True,0.40586541716871943,inactive
methyl,COC(=O)CCCCCCc1ccccc1,True,0.11,inactive
benzyl,CCCCCCCC(=O)OCc1ccccc1,True,0.21538691138405816,inactive
2-(o-methylphenyl)-6-methyl-5-hepten-2-ol,CC(=CCCC(c1ccccc1C)(O)C)C,True,0.23986819190133077,inactive
"platambin-1,6-dione",CC(C1CCC2(C(C1=O)C(=C)CCC2=O)C)C,True,0.6099722382218851,active
hexadecanoic,CCCCCCCCCCCCCCCC(=O)O,True,0.0375,inactive
eicosane,CCCCCCCCCCCCCCCCCCCC,True,0.14876623383797483,inactive
toussaintine,O=C1C=C[C@]2([C@H](C1)N(C(=O)/C=C/c1ccccc1)C(=O)C2)O,True,0.2930912618221961,inactive
toussaintine,O[C@H]1C=C[C@]2([C@H](C1)N(C(=O)/C=C/c1ccccc1)C(=O)C2)O,True,0.2461394314703129,inactive
toussaintine,O=C1C=C[C@]2([C@@H](C1)N(CC2)C(=O)/C=C/c1ccccc1)O,True,0.2910933697067344,inactive
toussaintine,O=C(N[C@@H]1O[C@@H]2[C@](C1)(O)C=CC(=O)C2)/C=C/c1ccccc1,True,0.34447993374084335,inactive
toussaintine,COC(=O)C[C@@]1(O)C=CC(=O)C[C@@H]1NC(=O)/C=C/c1ccccc1,True,0.26388373070019444,inactive
"2,7-dihydroxy-1,8-dimethoxypyrene",COc1c(O)cc2c3c1ccc1c3c(cc2)cc(c1OC)O,True,0.22519900158486272,inactive
"2-hydroxy-1,7,8-trimethoxypyrene",COc1c(OC)cc2c3c1ccc1c3c(cc2)cc(c1OC)O,True,0.28427388169978696,inactive
chamanetin,Oc1cc(O)c2c(c1Cc1ccccc1O)O[C@@H](CC2=O)c1ccccc1,True,0.7714740417081692,active
isochamanetin,O=C1C[C@H](Oc2c1c(O)c(c(c2)O)Cc1ccccc1O)c1ccccc1,True,0.6705697237958667,active
dichamanetin,Oc1ccccc1Cc1c(O)c(Cc2ccccc2O)c(c2c1O[C@@H](CC2=O)c1ccccc1)O,True,0.7068147042181785,active
uvarinol,COc1c(Cc2cc(ccc2O)Cc2ccccc2O)c(O)c2c(c1Cc1cc(ccc1O)Cc1ccccc1O)O[C@@H](CC2=O)c1ccccc1,True,0.7033890854228398,active
isouvarinol,Oc1ccc(cc1Cc1c(O)c(Cc2ccccc2O)c(c2c1O[C@@H](CC2=O)c1ccccc1)O)Cc1ccccc1O,True,0.7298375427572169,active
lutein,C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@H]1C(=C[C@@H](CC1(C)C)O)C)\C,True,0.4136620709956892,inactive
isoangoletin,Oc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,True,0.6144623789652871,active
puguenolide,COc1ccc2c3c1oc(=O)c1c3c(cc2)ccc1O,True,0.3698166266875208,inactive
uvaretin,COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1ccccc1O,True,0.37256287114359493,inactive
diuvaretin,COc1c(C(=O)CCc2ccccc2)c(O)c(c(c1Cc1ccccc1O)O)Cc1ccccc1O,True,0.3818228292770145,inactive
chamuvaritin,O=C(c1c(O)c(Cc2ccccc2O)c2c(c1O)Cc1c(O2)cccc1)CCc1ccccc1,True,0.41147919241862385,inactive
triuvaretin,COc1c(Cc2cc(ccc2O)Cc2ccccc2O)c(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1ccccc1O,True,0.43912904756482624,inactive
isotriuvaretin,COc1c(Cc2ccccc2O)c(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,True,0.43912904756482624,inactive
ophrypetalin,CCCCCC[C@@H](CCC[C@@H]([C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCCCC1=C[C@@H](OC1=O)C)O)O)O,True,0.2867601438807417,inactive
desacetyluvaricin,CCCCCCCCCC[C@@H]([C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCCCC1=C[C@@H](OC1=O)C)O)O,True,0.258040823104486,inactive
rolliniastatin-1,CCCCCCCCCC[C@@H](C1CC[C@H](O1)[C@@H]1CC[C@@H](O1)[C@@H](CCCCCCCCCCC(CC1=CC(OC1=O)C)O)O)O,True,0.2746941380780338,inactive
dieporeticenin,CCCCCCCCCC/C=C/CCC1OC1CCC1OC1CCCCCCCCCCCCC1=CC(OC1=O)C,True,0.3107056084393236,inactive
dieporeticanin-1,CCCCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCCCC1=CC(OC1=O)C,True,0.23848100013969645,inactive
dieporeticanin-2,CCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCCCCCCC1=CC(OC1=O)C,True,0.23848100013969645,inactive
diepoxyrollin,CCCCCCCCCCCCCCC1OC1CCC1OC1CCCCCCCCCCCC1=CC(OC1=O)C,True,0.23848100013969645,inactive
"5-methoxy-6,8,8-trimethyl-2-phenylchromene-4,7-dione",COC1=C(C)C(=O)C(c2c1c(=O)cc(o2)c1ccccc1)(C)C,True,0.4763037514567076,inactive
acuminavone,C=C1CCCC2C1CC1C(C2)(C)C(C2(C1(O)c1c(=O)cc(oc1C(C2=O)(C)C)c1ccccc1)C)(C)C,True,0.6132883796508761,active
desmosdomutin,COC1=C(C)C(=C(C(=O)C1(C)C)C(=O)/C=C/c1ccccc1)O,True,0.2723365944624731,inactive
"5-hydroxy-6,8,8-trimethyl-2-phenylchromene-4,7-dione",CC1=C(O)c2c(=O)cc(oc2C(C1=O)(C)C)c1ccccc1,True,0.5313401502159052,active
"1-((2E,6E,10E)-3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraenyl)-2-azabicyclo[2.2.1]hept-5-en-3-one",C/C(=C\CC/C(=C/CC12C=CC(C1)C(=O)N2)/C)/CC/C=C(/CCC=C(C)C)\C,True,0.47002588871347895,inactive
diphenylpentanoid,O=C(/C=C/c1ccc(cc1)O)CCc1ccc(cc1)O,True,0.2522679112111262,inactive
karatavin,CC(C1CCC(C2C(C1)C(=CC2)C)(C)O)C,True,0.37526628975328147,inactive
catechin,Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](Cc2c(c1)O)O,True,0.5549554599142374,active
laudanine,COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,True,0.46269653982556946,inactive
quebrachitol,COC1[C@H](O)[C@@H](O)C([C@@H]([C@H]1O)O)O,True,0.12700520153643224,inactive
"cyclohexane-1,2,4,5-tetrol",OC1CC(O)C(CC1O)O,True,0.0952717621804759,inactive
polycarpol,CC(=CCC[C@H]([C@H]1C[C@@H]([C@@]2([C@]1(C)CC=C1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2(C)C)O)C)O)C)C,True,0.3386735863211767,inactive
"24-methylenelanosta-7,9(11)-dien-",CC(C(=C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)C)C,True,0.38513359008648435,inactive
stigmasterol,CC[C@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C,True,0.22762473940236277,inactive
artapetalin,OCC/C=C\C/C=C\C/C=C\CCCCCCC1=C(OC)C(=C)OC1=O,True,0.3837352812848181,inactive
artabotriol,OCC(=C)[C@@H](CO)O,True,0.20238613880185674,inactive
N-methoxy-5-oxoaporphinoid,COC1C(=O)Cc2c3C1Cc1ccccc1c3c1c(c2)OCO1,True,0.2475,inactive
"2',3'-epoxyasteranthine",CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)CC1OC1(C)C,True,0.5476777330348832,active
"2',3'-dihydroxyasteranthine",OC(C(O)(C)C)Cc1c[nH]c2c1ccc1c2OC(C=C1)(C)C,True,0.5033878044990681,active
"(+)-(S)-dihydro-2',3'-epoxyasteranthine",CC1(C)C=Cc2c(O1)c1[nH]cc(c1cc2)C[C@@H]1OC1(C)C,True,0.5476777330348832,active
cleistodiendiol,CC(=O)O[C@H]1C=C[C@H]([C@@H](/C/1=C/OC(=O)c1ccccc1)O)O,True,0.36927895734356736,inactive
cleistodienol,CC(=O)O[C@@H]1C=C[C@@H]([C@H](/C/1=C/OC(=O)c1ccccc1)OC(=O)C)O,True,0.33990705594433224,inactive
cleistodienol,O[C@H]1C=CC=C([C@@H]1OC(=O)C)C(OC(=O)C)OC(=O)c1ccccc1,True,0.27323927351802746,inactive
cleistenechlorohydrin,CC(=O)O[C@@H]1C=C[C@H]([C@]([C@H]1O)(O)COC(=O)c1ccccc1)Cl,True,0.2764881218952788,inactive
cleistenechlorohydrin,CC(=O)O[C@@H]1C=C[C@H]([C@@]([C@H]1O)(O)COC(=O)c1ccccc1)Cl,True,0.2764881218952788,inactive
cleistenediol,CO[C@@H]1C=C[C@H]([C@H]([C@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.21598100013969646,inactive
cleistenediol,CO[C@H]1C=C[C@H]([C@@H]([C@@]1(O)COC(=O)c1ccccc1)OC(=O)C)O,True,0.23598100013969645,inactive
cleistenediol,CO[C@H]1C=C[C@@H]([C@@H]([C@@]1(O)COC(=O)c1ccccc1)OC(=O)C)OC(=O)C,True,0.22,inactive
cleistenediol,CC(=O)O[C@H]1C=C[C@@H]([C@H]([C@@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.22098100013969646,inactive
cleistenediol,CC(=O)O[C@@H]1C=C[C@@H]([C@@]([C@H]1O)(O)COC(=O)c1ccccc1)OC(=O)c1ccccc1,True,0.2784810001396965,inactive
cleistenediol,CC(=O)O[C@@H]1C=C[C@@H]([C@@]([C@H]1OC(=O)C)(O)COC(=O)c1ccccc1)OC(=O)c1ccccc1,True,0.28,inactive
cleistenonal,O=Cc1ccc2c(c1)[C@]1(C=C[C@@H]2[C@@H]([C@H]1OC(=O)C)O)C(OC(=O)c1ccccc1)OC(=O)C,True,0.3282729575395799,inactive
cleistanolate,CO[C@@H]1CC(=O)O[C@@H]1[C@@H](C(OC(=O)C)COC(=O)c1ccccc1)OC(=O)C,True,0.30773762245168124,inactive
"2,5-dihydroxybenzyl",Oc1ccc(c(c1)COC(=O)c1ccccc1)O,True,0.282565883807768,inactive
